division,horse,rider,dressage_score,xc_jump_pen,xc_time_pen,sj_jump_pen,sj_time_pen,final_score,rank,event
"[HT] Novice, JNRC",Danny's Emerald Bay,MADISON TEMKIN,40,0,0,0,NA,NA,NA,aug2010_woodside_summerHT
"[HT] Novice, JNRC",Equanimity,JULIETTE VERSTAEN,34.5,0,0,0,NA,NA,NA,aug2010_woodside_summerHT
"[HT] Novice, NH",Romulus,JAMES ALLISTON,18,0,0,0,0,18,1,aug2010_woodside_summerHT
"[HT] Novice, NH",Orion's Light,SILVIA SZABO,28,0,0,0,0,28,2,aug2010_woodside_summerHT
"[HT] Novice, NH",My Nirvana,JOSEPH P. MCKINLEY,28.5,0,0,0,0,28.5,3,aug2010_woodside_summerHT
"[HT] Novice, NH",Oliver,MEG GOULD,34,0,0.4,0,0,34.4,4,aug2010_woodside_summerHT
"[HT] Novice, NH",Legolas,HOLLIE READ,31.5,0,0.8,0,3,35.3,5,aug2010_woodside_summerHT
"[HT] Novice, NH",Just Ducky,TARA B. POZZI,38.5,0,0,0,0,38.5,6,aug2010_woodside_summerHT
"[HT] Novice, NH",Mr. Splash,STEPHANIE SCHMOTTER,39.5,0,0,0,0,39.5,7,aug2010_woodside_summerHT
"[HT] Novice, NH",Legate,ERIN R. KELLERHOUSE,32,0,0,8,0,40,8,aug2010_woodside_summerHT
"[HT] Novice, NH",Hanz,ABIGAIL READ,36,0,0,4,0,40,9,aug2010_woodside_summerHT
"[HT] Novice, NH",We All Love Aleyna,LOU MOORE-JACOBSEN,39,0,0,4,0,43,10,aug2010_woodside_summerHT
"[HT] Novice, NH",The Big Island,LAINE E. ASHKER,39,0,0,4,4,47,11,aug2010_woodside_summerHT
"[HT] Novice, NH",Mustang GT,JENNIFER M. RAMIREZ,36,20,0,0,0,56,12,aug2010_woodside_summerHT
"[HT] Novice, NH",Sam,I am,NA,40,0,0,12,11,63,aug2010_woodside_summerHT
"[HT] Novice, NH",Mocha Twist,CHRISTINE P. MCNABB,38,0,14,8,10,70,14,aug2010_woodside_summerHT
"[HT] Novice, NH",Comissioner Gordon,LAURA L. MCEVOY,40.5,20,0,8,35,103.5,15,aug2010_woodside_summerHT
"[HT] Novice, ON",Good Day Gali,ELISABETH A. MEHNER,34,0,0,0,0,34,1,aug2010_woodside_summerHT
"[HT] Novice, ON",Mister Brightside,JOSEPH P. MCKINLEY,29.5,0,0,4,1,34.5,2,aug2010_woodside_summerHT
"[HT] Novice, ON",Sabina,GINA M. SHAMAN,30.5,0,0,4,0,34.5,3,aug2010_woodside_summerHT
"[HT] Novice, ON",Cristal,ERIN R. KELLERHOUSE,32.5,0,0.8,0,2,35.3,4,aug2010_woodside_summerHT
"[HT] Novice, ON",Aida,MATTHEW R. BROWN,30.5,0,0,8,0,38.5,5,aug2010_woodside_summerHT
"[HT] Novice, ON",Tico Carrizo,NATALIE BRADY,37,0,0,4,0,41,6,aug2010_woodside_summerHT
"[HT] Novice, ON",Uptown Girl,ALEXANDRA KNOWLES,32,0,0,4,10,46,7,aug2010_woodside_summerHT
"[HT] Novice, ON",Say It Again,FIONA CLYDE-BROCKWAY,38.5,0,4,4,1,47.5,8,aug2010_woodside_summerHT
"[HT] Novice, ON",Graffiti Artist,RYAN A. SULONEN,45,0,0,4,0,49,9,aug2010_woodside_summerHT
"[HT] Novice, ON",Conway,ANDREA BAXTER,35,0,NA,0,0,NA,NA,aug2010_woodside_summerHT
"[HT] Novice, ON",Yours Truly,KASSANDRA MCMILLAN,36.5,0,NA,0,0,NA,NA,aug2010_woodside_summerHT
"[HT] Novice, SNAmt",Britannica,ANNIE DESMOND,27,0,0,0,1,28,1,aug2010_woodside_summerHT
"[HT] Novice, SNAmt",Limerick,JULIA K. TUSSING,30,0,0,0,0,30,2,aug2010_woodside_summerHT
"[HT] Novice, SNAmt",AE Psymmetry (AKA Timi),BETSY WOBUS,29,0,0,4,0,33,3,aug2010_woodside_summerHT
"[HT] Novice, SNAmt",Larapin II,ASHLEY ANDERSON,28.5,0,0,0,5,33.5,4,aug2010_woodside_summerHT
"[HT] Novice, SNAmt",Mach Ten,PEGGY SCHMOTTER,36.5,0,0,0,0,36.5,5,aug2010_woodside_summerHT
"[HT] Novice, SNAmt",Clifton Hi Max,EILEEN W. MORGENTHALER,32.5,0,0,0,7,39.5,6,aug2010_woodside_summerHT
"[HT] Novice, SNAmt",Wes,KRISTI A. CETAK,36,0,0,4,0,40,7,aug2010_woodside_summerHT
"[HT] Novice, SNAmt",Rhys's Pieces,NANCY BENSON,34,0,0,4,2,40,8,aug2010_woodside_summerHT
"[HT] Novice, SNAmt",Carmen Miranda,LILLY L. KEENE,39.5,0,0,0,3,42.5,9,aug2010_woodside_summerHT
"[HT] Novice, SNAmt",Goldquest,LAURIE ALLRED,35.5,0,0,8,0,43.5,10,aug2010_woodside_summerHT
"[HT] Novice, SNAmt",Zip's Final Favor,ARI LOPEZ,36.5,0,0,8,0,44.5,11,aug2010_woodside_summerHT
"[HT] Novice, SNAmt",O'Reilly Factor,PEGGY S. MOORE,41.5,0,0,4,0,45.5,12,aug2010_woodside_summerHT
"[HT] Novice, SNAmt",Phantom's Menace,KAYLEEN P. CROWLEY,47,0,0,8,0,55,13,aug2010_woodside_summerHT
"[HT] Novice, SNAmt",Spell Check,ALEXANDRA EASTMAN DVM,33,0,0.4,8,18,59.4,14,aug2010_woodside_summerHT
"[HT] Novice, SNAmt",Roaming No More,CLARE FRIEDMAN,41.5,0,0,4,19,64.5,15,aug2010_woodside_summerHT
"[HT] Novice, SNAmt",Island Winds,EILEEN W. MORGENTHALER,40,0,0,0,NA,NA,NA,aug2010_woodside_summerHT
"[HT] Novice, SNR",Soldier Boy,TYLER CHANDLER,29.5,0,0,0,1,30.5,1,aug2010_woodside_summerHT
"[HT] Novice, SNR",Corona & Lime,MADELYN REAVES,32,0,0,4,0,36,2,aug2010_woodside_summerHT
"[HT] Novice, SNR",Artful Sultan,REBECCA WALDERN,33.5,0,0,4,0,37.5,3,aug2010_woodside_summerHT
"[HT] Novice, SNR",Che Landscape,CHELSEA CLYDE-BROCKWAY,35.5,0,0,4,0,39.5,4,aug2010_woodside_summerHT
"[HT] Novice, SNR",HPB Black Magic,JESSICA E. BRYANT,33,0,0,8,0,41,5,aug2010_woodside_summerHT
"[HT] Novice, SNR",All In,ROBERTA ZAJAC,39,0,2,0,0,41,6,aug2010_woodside_summerHT
"[HT] Novice, SNR",Hot Guy,CAT D. DUBBS,38,0,0,4,0,42,7,aug2010_woodside_summerHT
"[HT] Novice, SNR",Sleazy P. Martini,ELIZABETH STOHLMAN,38,0,0,4,0,42,8,aug2010_woodside_summerHT
"[HT] Novice, SNR",Delacroix,MICHAEL BROOK,27.5,0,6.4,0,9,42.9,9,aug2010_woodside_summerHT
"[HT] Novice, SNR",Princess Xyla,TUZUK KOUL,44,0,0,0,1,45,10,aug2010_woodside_summerHT
"[HT] Novice, SNR",Finn McCool IV,LESSA D. SPITZER,35.5,0,0,12,1,48.5,11,aug2010_woodside_summerHT
"[HT] Novice, SNR",Maestro,CAT D. DUBBS,46,0,3.2,0,0,49.2,12,aug2010_woodside_summerHT
"[HT] Novice, SNR",Orion,MICHAEL R. THOMAS,38,0,0,8,6,52,13,aug2010_woodside_summerHT
"[HT] Novice, SNR",Paint the Town Red,MIA J. SIMMANS,40,0,0,0,14,54,14,aug2010_woodside_summerHT
"[HT] Novice, SNR",Skip's Cinder,KIMBERLY GOGAS,44.5,20,0,0,8,72.5,15,aug2010_woodside_summerHT
"[HT] Novice, SNR",Midnight Sky Noel,CHRISTINE KENNEDY,41.5,0,0,12,25,78.5,16,aug2010_woodside_summerHT
"[HT] Novice, SNR",Kinsale,ANNIE J. SCHMIDT,37,20,4,4,19.8,84.8,17,aug2010_woodside_summerHT
"[HT] Novice, SNR",Olive,DANIELLE HERMAN,44.5,20,7.2,16,28,115.7,18,aug2010_woodside_summerHT
"[HT] Novice, SNR",Pandora,VALLI BOWMAN,39,0,NA,4,0,NA,NA,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRA",Uno Mas II,MELISSA E. FRENCH,27.1,0,0,0,4,31.1,1,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRA",NA,Unknown,31.4,0,0,0,0,31.4,2,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRA",NA,Unknown,32.9,0,0,0,0,32.9,3,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRA",Percy Lane,AINSLEIGH O. MITCHELL,35.2,0,0,0,0,35.2,4,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRA",NA,Unknown,39.1,0,0,0,0,39.1,5,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRA",NA,SYDNEY JOHNSON,38.6,0,0,0,2,40.6,6,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRA",NA,MAYA NAGARAJ,37.1,0,0,4,0,41.1,7,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRA",NA,Unknown,42.4,0,0,4,0,46.4,8,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRA",MGRM Whimsical,BRIANNA N. GAMACHE,31.9,20,0,0,0,51.9,9,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRA",NA,Unknown,35.2,20,0,0,3,58.2,10,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRA",Tom Sawyer,MEGAN WHITE,30,40,0,0,0,70,11,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRA",NA,Unknown,37.1,0,NA,0,0,NA,NA,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRA",Classy Cassie,NA,41.9,0,NA,0,5,NA,NA,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRB",NA,GRACE BROWNRIGG,29.5,0,0,0,2,31.5,1,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRB",Lady Lola,DANA R. GEIGER,33.8,0,0,0,0,33.8,2,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRB",Eternal Echo,MARIAH S. COOGAN,31,0,0,4,0,35,3,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRB",Wallstreet Gangster,ANNA J. KNOWLES,37.6,0,0,0,2,39.6,4,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRB",NA,Unknown,39.1,0,0,4,0,43.1,5,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRB",NA,LEXINGTON PHILLIPS,36.7,0,0,0,8,44.7,6,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRB",NA,EMILY R. HORNBERGER,34.3,0,0,4,9,47.3,7,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRB",NA,Unknown,39.5,40,1,44,3,100.5,8,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRB",NA,PAIGE N. DOUGHERTY,43.8,20,4,4,0,19,126.8,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRB",Cobblestone Rocky Rose,LINDSEY WATTERS,33.8,0,NA,0,0,NA,NA,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRB",Fluer de Dieu,EMILY I. CARRENO,27.1,80,NA,4,11,NA,NA,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRB",NA,Unknown,33.3,20,NA,8,0,NA,NA,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRC",NA,Unknown,32.9,0,0,0,3,35.9,1,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRC",Cursive,SOPHIE DIXON-SUTTON,34.3,0,0,1,2,47.3,2,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRC",NA,Unknown,38.1,0,0,8,12,58.1,3,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRC",Baby Ish,JOANNA MOORE,39.5,20,0,0,0,59.5,4,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRC",Harley,NA,32.4,20,19.2,0,19,90.6,5,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRC",Sweet Pea V,ISABELLA SULLIVAN,31.9,60,0,0,4,95.9,6,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRC",The Only Remedy,HANNAH R. CARLSON,37.1,80,5.6,4,0,126.7,7,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRC",NA,MACKENZIE MCNABB,36.7,0,0,0,NA,NA,NA,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRC",NA,Unknown,40,NA,NA,NA,NA,NA,NA,aug2010_woodside_summerHT
"[HT] Beginner Novice, JBNRC",Trilogy II,NA,29.5,0,NA,0,11,NA,NA,aug2010_woodside_summerHT
"[HT] Beginner Novice, OBN",NA,LOU MOORE-JACOBSEN,35.2,0,0,0,0,35.2,1,aug2010_woodside_summerHT
"[HT] Beginner Novice, OBN",NA,MONICA DETTMER,36.2,0,0,0,0,36.2,2,aug2010_woodside_summerHT
"[HT] Beginner Novice, OBN",Stevie's Girl,LOU MOORE-JACOBSEN,35.2,0,0,4,1,40.2,3,aug2010_woodside_summerHT
"[HT] Beginner Novice, OBN",So Long,JEANNETTE ROBB,33.8,0,0,4,6,43.8,4,aug2010_woodside_summerHT
"[HT] Beginner Novice, OBN",NA,ALYSSA R. SCHAEFER,43.8,0,0,0,0,43.8,5,aug2010_woodside_summerHT
"[HT] Beginner Novice, OBN",NA,NICHOLE BAHLMAN,40.5,0,1.2,4,0,45.7,6,aug2010_woodside_summerHT
"[HT] Beginner Novice, OBN",Blue Seajay,SUSAN DAVIES,37.1,0,0,4,7,48.1,7,aug2010_woodside_summerHT
"[HT] Beginner Novice, OBN",NA,REBECCA BRAITLING,42.4,0,0,4,3,49.4,8,aug2010_woodside_summerHT
"[HT] Beginner Novice, OBN",Ready or Not,ROBERTA ZAJAC,30,20,0,0,0,50,9,aug2010_woodside_summerHT
"[HT] Beginner Novice, OBN",NA,JOHN STRASSBURGER,36.7,0,0,12,3,51.7,10,aug2010_woodside_summerHT
"[HT] Beginner Novice, OBN",Balian,PAT MCFARLAND,34.8,0,6.4,0,13,54.2,11,aug2010_woodside_summerHT
"[HT] Beginner Novice, OBN",NA,GINA ECONOMOU,40.5,0,0,8,15,63.5,12,aug2010_woodside_summerHT
"[HT] Beginner Novice, OBN",Sirius,SOPHIE PERRIN LELEU,40,0,0,12,13,65,13,aug2010_woodside_summerHT
"[HT] Beginner Novice, OBN",NA,MATTHEW R. BROWN,31.9,20,0,4,12,67.9,14,aug2010_woodside_summerHT
"[HT] Beginner Novice, OBN",Bobbi Brown,JESSICA ERBSTOESSER,38.6,20,12,0,0,70.6,15,aug2010_woodside_summerHT
"[HT] Beginner Novice, OBN",NA,KRISTEN ORTON,30,40,1.2,0,0,71.2,16,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNAMT",Inverness,NA,31.9,0,0,0,0,31.9,1,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNAMT",Lyric,CHRISTINE POULOS,35.7,0,0,0,0,35.7,2,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNAMT",Two Timing Tommy,JOHN OSTERWEIS,41,0,0,0,0,41,3,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNAMT",NA,Unknown,43.8,0,0,0,0,43.8,4,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNAMT",NA,SHAWN M. POWERS,40.5,0,0,0,6,46.5,5,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNAMT",So Long As It's Red,NA,46.2,0,0.4,0,0,46.6,6,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNAMT",Altair,CYNTHIA WRIGHT,42.9,0,0,4,0,46.9,7,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNAMT",NA,ANNE-MARIE CUJEC,49.5,0,0,0,0,49.5,8,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNAMT",Lingot,LEA BOVE',41,80,0,4,0,125,9,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNAMT",Rocinante,NA,45.7,0,0,0,NA,NA,NA,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNAMT",Cat Ballou,JOY M. SIMON,34.8,0,0,0,NA,NA,NA,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNAMT",Catchy One-liner,BARBARA SLAUGHTER,NA,0,0,0,NA,NA,NA,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNAMT",Gwendolyn the Good,GABRIEL AGUILAR,35.2,0,0,0,NA,NA,NA,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNR",Nemo,TINSLEY D. COHEN,31.4,0,0,0,4,35.4,1,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNR",Slew of Diamonds,JEANNE CARLEY,33.8,0,0,4,0,37.8,2,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNR",Rockstar IV,LYNN BERGQUIST,32.9,0,0,0,5,37.9,3,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNR",NA,MEGAN LEONARD,29.5,0,0,0,10,39.5,4,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNR",NA,Unknown,37.6,0,0,0,2,39.6,5,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNR",Showman Pago,TORI CHIN,41,0,0,0,0,41,6,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNR",V.E. Excalibur,MARIE SCARPA,37.1,0,0,4,0,41.1,7,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNR",Indiana Rendezvous VE,FREDERICK E. KLINK,43.3,0,0,0,0,43.3,8,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNR",Kalypso's Page,RACHEL HARNISH,38.6,0,0,0,5,43.6,9,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNR",NA,Unknown,40,0,0,4,7,51,10,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNR",NA,Unknown,44.8,0,0,0,NA,NA,NA,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNR",NA,DEBRA CLEVELAND,41.9,0,0,0,NA,NA,NA,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNR",NA,COURTNEY MCISAAC,37.6,0,0,0,NA,NA,NA,aug2010_woodside_summerHT
"[HT] Beginner Novice, SBNR",NA,REBECCA FIEDEL,44.8,0,0,0,NA,NA,NA,aug2010_woodside_summerHT
"[HT] Advanced, A",Warrick,JOHN MICHAEL DURR,35.7,0,12,4,0,51.7,1,aug2011_woodside_summerHT
"[HT] Advanced, A",In A Dream,EARL MCFALL,41,0,12,12,16,81,2,aug2011_woodside_summerHT
"[HT] Advanced, A",Tequesteris,NATALIA K. NENEMAN,46,0,11.2,16,5,78.2,3,aug2011_woodside_summerHT
"[HT] Advanced, A",Gustav,JAMES ATKINSON,36.3,20,23.2,0,3,82.5,4,aug2011_woodside_summerHT
"[HT] Advanced, A",Last Call,ALEXANDRA KNOWLES,33,0,0,0,0,33,NA,aug2011_woodside_summerHT
"[HT] Advanced, A",Gin & Juice,HAWLEY BENNETT-AWAD,34,0,4,1,3,39,NA,aug2011_woodside_summerHT
"[HT] Advanced, A",Sound Prospect,TESSA BECKETT,40.3,0,8.8,0,0,NA,NA,aug2011_woodside_summerHT
"[HT] Intermediate, OI",Ballingowan Ginger,LAUREN BILLYS,36,0,2,0,0,38,1,aug2011_woodside_summerHT
"[HT] Intermediate, OI",Lad's Night Out,BEA DI GRAZIA,29.2,0,1.2,8,0,38.4,2,aug2011_woodside_summerHT
"[HT] Intermediate, OI",Five O'Clock Somewhere,HAWLEY BENNETT-AWAD,34,0,4.8,0,0,38.8,3,aug2011_woodside_summerHT
"[HT] Intermediate, OI",Bonza Twist of Fate,TERESA HARCOURT,33.6,0,4.8,4,0,42.4,4,aug2011_woodside_summerHT
"[HT] Intermediate, OI",R-Star,KRISTI M. NUNNINK,35.2,0,17.2,0,0,52.4,5,aug2011_woodside_summerHT
"[HT] Intermediate, OI",Rock-On Rose,WHITNEY WESTON,44.4,0,8.4,0,0,52.8,6,aug2011_woodside_summerHT
"[HT] Intermediate, OI",V.E. Finnegan,JOHN MICHAEL DURR,38.4,0,8.8,8,0,55.2,7,aug2011_woodside_summerHT
"[HT] Intermediate, OI",Annie Oakley III,JAMES ATKINSON,33.6,20,14,0,0,67.6,8,aug2011_woodside_summerHT
"[HT] Intermediate, OI",Sanssouci,YVES SAUVIGNON,34.4,0,44.4,0,12,90.8,9,aug2011_woodside_summerHT
"[HT] Intermediate, OI",Stella Brava,STACEY J. WINTER,35.2,60,NA,0,0,NA,NA,aug2011_woodside_summerHT
"[HT] Intermediate, OI",Tivoli,JAMES ALLISTON,38.4,0,NA,0,0,NA,NA,aug2011_woodside_summerHT
"[HT] Intermediate, OI",Royal Heights,WHITNEY WESTON,36.8,60,NA,0,0,NA,NA,aug2011_woodside_summerHT
"[HT] Intermediate, OI",Project Runway,DEREK DI GRAZIA,32,0,NA,0,0,NA,NA,aug2011_woodside_summerHT
"[HT] Preliminary, OP:A",Top Secret,TAMRA SMITH,31.3,0,0,0,0,31.3,1,aug2011_woodside_summerHT
"[HT] Preliminary, OP:A",Mojo,JAMES ALLISTON,32.2,0,0,0,0,32.2,2,aug2011_woodside_summerHT
"[HT] Preliminary, OP:A",Blackfoot Mystery,LISA PEECOOK,32.6,0,0,0,0,32.6,3,aug2011_woodside_summerHT
"[HT] Preliminary, OP:A",Jefferson,NATALIE BRADY,33,0,0,0,0,33,4,aug2011_woodside_summerHT
"[HT] Preliminary, OP:A",Elk Mountain,SHIRLEY ARONSON,30,0,0,4,0,34,5,aug2011_woodside_summerHT
"[HT] Preliminary, OP:A",Parker,SHIRLEY ARONSON,34.8,0,0,0,0,34.8,6,aug2011_woodside_summerHT
"[HT] Preliminary, OP:A",High Times,EARL MCFALL,32.6,0,3.2,4,0,39.8,7,aug2011_woodside_summerHT
"[HT] Preliminary, OP:A",Indy 500,ANDREA BAXTER,37,0,0,4,0,41,8,aug2011_woodside_summerHT
"[HT] Preliminary, OP:A",Mozart,VALERIE BELOT,39.1,0,0,4,0,43.1,9,aug2011_woodside_summerHT
"[HT] Preliminary, OP:A",Rumor Hazit,JULIE A. BOYER,33.9,0,12,0,0,45.9,10,aug2011_woodside_summerHT
"[HT] Preliminary, OP:A",Firebolt,JOHN STRASSBURGER,37.8,0,2,12,0,51.8,11,aug2011_woodside_summerHT
"[HT] Preliminary, OP:A",Alesi,LISA SABO,43.5,0,6.4,4,0,53.9,12,aug2011_woodside_summerHT
"[HT] Preliminary, OP:A",Isle Of Japan,DEREK DI GRAZIA,31.3,0,18.8,8,1,59.1,13,aug2011_woodside_summerHT
"[HT] Preliminary, OP:A",Auburn Labs Patronus,GINA O. MILES,31.7,20,7.2,8,0,66.9,14,aug2011_woodside_summerHT
"[HT] Preliminary, OP:A",Fuerst Nino R,ANDREA BAXTER,39.1,20,18,4,0,81.1,15,aug2011_woodside_summerHT
"[HT] Preliminary, OP:A",Serenade,JULIE A. BOYER,34.8,60,19.2,16,0,130,16,aug2011_woodside_summerHT
"[HT] Preliminary, OP:A",Arizona Blue,DEBORAH ROSEN,36.5,60,NA,0,0,NA,NA,aug2011_woodside_summerHT
"[HT] Preliminary, OP:B",Governess,JOLIE WENTWORTH,32.2,0,0,0,0,32.2,1,aug2011_woodside_summerHT
"[HT] Preliminary, OP:B",Hail II,NATALIA K. NENEMAN,35.7,0,0,0,0,35.7,2,aug2011_woodside_summerHT
"[HT] Preliminary, OP:B",True Confidence,DAVID W. ACORD,32.2,0,0,4,0,36.2,3,aug2011_woodside_summerHT
"[HT] Preliminary, OP:B",Aida,MATTHEW R. BROWN,39.1,0,0,0,0,39.1,4,aug2011_woodside_summerHT
"[HT] Preliminary, OP:B",Vanador PR,REBECCA BRAITLING,34.4,0,0.8,4,0,39.2,5,aug2011_woodside_summerHT
"[HT] Preliminary, OP:B",Estrella,ANDREA BAXTER,41.3,0,0,0,0,41.3,6,aug2011_woodside_summerHT
"[HT] Preliminary, OP:B",House Music,SIGOURNEY JELLINS,38.3,0,0,4,0,42.3,7,aug2011_woodside_summerHT
"[HT] Preliminary, OP:B",Nonsensical,HAWLEY BENNETT-AWAD,38.3,0,1.2,4,0,43.5,8,aug2011_woodside_summerHT
"[HT] Preliminary, OP:B",De Mello,MEGAN GASTEL,35.7,0,1.2,12,0,48.9,9,aug2011_woodside_summerHT
"[HT] Preliminary, OP:B",Bratton Little John,MADISON REEB,38.3,0,8,4,0,50.3,10,aug2011_woodside_summerHT
"[HT] Preliminary, OP:B",Il Duce,SHANNON P. LILLEY,34.8,20,10.8,0,0,65.6,11,aug2011_woodside_summerHT
"[HT] Preliminary, OP:B",Bravo,JORDAN BALLENGER,30.4,20,5.6,12,0,68,12,aug2011_woodside_summerHT
"[HT] Preliminary, OP:B",Canadian Spy,SUE CHURCH,38.3,0,12,8,12,70.3,13,aug2011_woodside_summerHT
"[HT] Preliminary, OP:B",Pacific,SARAH VANDENBERG,43,20,16.4,4,0,83.4,14,aug2011_woodside_summerHT
"[HT] Preliminary, OP:B",Luke Skywalker,JAMES ALLISTON,31.7,0,0,0,0,NA,NA,aug2011_woodside_summerHT
"[HT] Preliminary, OP:B",Optimist II,FIONA DODSON,47.8,120,NA,0,0,NA,NA,aug2011_woodside_summerHT
"[HT] Preliminary, PR",Special Delivery,BARI BOERSMA,36.1,0,0.4,0,0,36.5,1,aug2011_woodside_summerHT
"[HT] Preliminary, PR",Charbonneau,KATHY MAYLIN,34.4,0,0,4,0,38.4,2,aug2011_woodside_summerHT
"[HT] Preliminary, PR",Regal Promise,ADDISON JOHNSON,32.2,0,0,8,0,40.2,3,aug2011_woodside_summerHT
"[HT] Preliminary, PR",Vinny Can Go,KIMBERLY STEINBUCH,35.7,0,0,8,0,43.7,4,aug2011_woodside_summerHT
"[HT] Preliminary, PR",Kings Crossing,MADISON K. HOGAN,36.1,0,0,8,0,44.1,5,aug2011_woodside_summerHT
"[HT] Preliminary, PR",Cruise in Style,GIGI HERRON,41.7,0,0,4,0,45.7,6,aug2011_woodside_summerHT
"[HT] Preliminary, PR",N-Vest,JENNETTE R. SCANLON,31.3,0,0,12,3,46.3,7,aug2011_woodside_summerHT
"[HT] Preliminary, PR",Bahrain Legacy,HILARY BATES,36.1,0,0,12,4,52.1,8,aug2011_woodside_summerHT
"[HT] Preliminary, PR",Made Ya Look IV,LISA LEVINE,32.6,0,1.2,12,11,56.8,9,aug2011_woodside_summerHT
"[HT] Preliminary, PR",Lazydaznmiracleways,VICTORIA KLEIN,32.6,20,3.2,16,0,71.8,10,aug2011_woodside_summerHT
"[HT] Preliminary, PR",Kingston,KRISTIN COOK,33,20,16,4,0,73,11,aug2011_woodside_summerHT
"[HT] Preliminary, PR",Memoferu,KARINA QUINLAN,43.9,0,32.8,24,0,100.7,12,aug2011_woodside_summerHT
"[HT] Preliminary, PR",What a Premiere,ALICIA R. CAMPBELL,36.5,100,NA,0,0,NA,NA,aug2011_woodside_summerHT
"[HT] Preliminary, PR",Pavarotti,MICHLYNN STERLING,38.7,0,0,0,0,NA,NA,aug2011_woodside_summerHT
"[HT] Preliminary, PR",Seacrest,MICHLYNN STERLING,38.3,0,0,0,0,NA,NA,aug2011_woodside_summerHT
"[HT] Preliminary, PR",Castle View,KATHERINE S. MELLIS,37.4,0,0,0,0,NA,NA,aug2011_woodside_summerHT
"[HT] Preliminary, PR",Hoppi,VICKI MARTINEZ,39.6,20,NA,0,0,NA,NA,aug2011_woodside_summerHT
"[HT] Preliminary, PR",Gambit's Irishman,DIANNE DAWES,39.1,0,NA,0,0,NA,NA,aug2011_woodside_summerHT
"[HT] Training, JTR:A",Gaelic Blessing,MCKENZIE D. MILLER,27.3,0,0,0,0,27.3,1,aug2011_woodside_summerHT
